"permit_number","sub_type","work_type","permit_location","date_issued","work_description","status","folder_owner","folder_owner_addrhouse","folder_owner_addrstreet","folder_owner_addrstreettype","folder_owner_addrunittype","folder_owner_addrunit","folder_owner_addrcity","folder_owner_addrprovince","folder_owner_addrpostal","folder_owner_phone","property_owner","property_owner_addrhouse","property_owner_addrstreet","property_owner_addrstreettype","property_owner_addrunittype","property_owner_addrunit","property_owner_addrcity","property_owner_addrprovince","property_owner_addrpostal","property_owner_phone","total_existing_bldg_footage","total_new_add_footage","total_valuation_remodel","total_job_valuation","remodel_repair_footage","number_of_units","usage_category","legal_description"
"2015-146019 MP","Residential ","Change Out","4702 OAK CLIFF DR","12/08/2015","Replacement of complete existing central heat and air system, with or without duct work","Active","John Austin Williams, Stan's Heating and Air Conditioning","9200","WATERFORD CENTRE","BLVD","Suite","100","AUSTIN","TX","78758","(512) 929-9393","","","","","","","","","","","","","","","","","0","Lot: 4 Block: A Subdivision: OAK LAWN SEC 1"
"2015-146264 BP","R- 101 Single Family Houses","New","705 W MONROE ST","12/08/2015","New 2-story single family residence to have (4) bedrooms, (3.5) bathrooms, ground floor studio, attached 2-car carport, covered front porch, and rear covered patio with summer kitchen.","Active","Robert Buchanan, PRIDE OF AUSTIN HOMES, LLC","401","CONGRESS","AVE","","","AUSTIN","TX","78701","(512) 879-8473","Ryan Stewart, PRIDE OF AUSTIN HOMES","3600","CAPITAL OF TEXAS","HWY","","","AUSTIN","TX","78736","(512) 581-5735","","3425","","350000","","1","0","0.1508AC OF BLK C BOULDIN J E ESTATE"
"2015-146265 BP","R- 329 Res Structures Other Than Bldg ","New","705 W MONROE ST","12/08/2015","New inground swimming pool with hot tub.","Active","Robert Buchanan, PRIDE OF AUSTIN HOMES, LLC","401","CONGRESS","AVE","","","AUSTIN","TX","78701","(512) 879-8473","Ryan Stewart, PRIDE OF AUSTIN HOMES","3600","CAPITAL OF TEXAS","HWY","","","AUSTIN","TX","78736","(512) 581-5735","","266","","30000","","1","0","0.1508AC OF BLK C BOULDIN J E ESTATE"
"2015-146273 BP","R- 645 Demolition One Family Homes","Demolition","702 PATTERSON AVE","12/08/2015","total demo of deck/arbor. Located in NRHD","Active","Mark Word Design","","","","","","Austin","TX","78704","(512) 440-0013","POPOFF THOMAS FRANK","","","","","","AUSTIN","TX","78703 4724","","366","","","1200","","1","0","Lot: 10 Block: Subdivision: WEST END HEIGHTYS"
"2015-146276 BP","R- 645 Demolition One Family Homes","Demolition","5814 TRAILRIDGE DR","12/08/2015","Total demo of home. Circa 1958","Active","Absolute Demolition","","","","","","Cedar Park","TX","78630","(512) 918-1989","","","","","","","","","","","2307","","","13000","","1","0",""
"2015-146313 BP","R- 101 Single Family Houses","New","3100 SCENIC DR","12/08/2015","Addition to actively permitted new single-family residence. Add dining room, bathroom, office, and covered exterior deck to currently permitted construction.","Active","Ford Strei Builders, LLC","8716","Mopac","","Suite","330","AUSTIN","TX","78759","(512) 433-6875","","","","","","","","","","","","680","","150000","","1","0","Lot: A Block: E Subdivision: "
"2015-146315 PP","R- 435 Renovations/Remodel ","Remodel","7201 CHERRY BEAM PATH","12/08/2015","TEMPORARY CONSTRUCTION TRAILER - TRAILER CANNOT BE PLACED ON AN EASEMENT OR WITHIN 6' OF ANY BUILT STRUCTURE. IF WORKING ON R.O.W., CONTACT PUBLIC WORKS FOR ISSUANCE OF A BARRICADE PERMIT. USE IS LIMITED TO STORAGE OF CONSTRUCTION MATERIALS OR JOB SITE MANAGEMENT - NOT TO BE USED AS A SALES TRAILER. DURATION OF PLACEMENT IS LIMITED TO 6 MONTHS. PRIOR TO THE EXPIRATION DATE, A ONE-TIME EXTENSION REQUEST MAY BE SUBMITTED TO THE PERMIT CENTER, 974-2747.","Active","Randolph Taylor, Victory Plumbing","1175","Country","RD","","108","HUTTO","TX","78634","(512) 990-7200","","","","","","","","","","","","","","","528","1","0","ABS 24 DELVALLE S ACR 18.8100 [1-D-1]"
"2015-146317 BP","R- 645 Demolition One Family Homes","Demolition","5511 WOODVIEW AVE","12/08/2015","Total demo of home and detached storage shed.","Active","Southwest Destructors****MAIN***","","","","","","AUSTIN","TX","78763","(512) 836-0667","","","","","","","","","","","1952","","","13732","","1","0",""
"2015-146318 BP","R- 649 Demolition All Other Bldgs Res","Demolition","5511 WOODVIEW AVE","12/08/2015","Total demo of detached shed.","Active","Southwest Destructors****MAIN***","","","","","","AUSTIN","TX","78763","(512) 836-0667","","","","","","","","","","","450","","","0","","1","0",""
"2015-146338 BP","R- 101 Single Family Houses","New","7100 CARDINAL BLOOM LOOP","12/08/2015","New 1-story single-family residence, attached garage, covered porch and patio.","Active","Pacesetter Homes, llc","7940","Shoal Creek ","BLVD","Suite","200","Austin","TX","78757","","","","","","","","","","","","","3197","","217396","","1","0","ABS 24 DELVALLE S ACR 6.9340 [1-D-1]"
"2015-146378 BP","R- 645 Demolition One Family Homes","Demolition","1209 1/2 WILLOW ST","12/08/2015","Total demo of home and detached garage.","Active","Absolute Demolition","","","","","","Cedar Park","TX","78630","(512) 918-1989","","","","","","","","","","","1566","","","9000","","1","0",""
"2015-146409 BP","C- 437 Addn, Alter, Convn-NonRes","Addition","4609 N IH 35 SVRD NB","12/08/2015","Remodel to existing Retail and, Addition of Deck. ","Active","Aus-Tex Building Consultants","3305","Clawson","RD","Suite","104","Austin","TX","78704","(210) 831-9818","BH IH 35 LLC","","","","","","AUSTIN","TX","78731","","","700","","10000","","0","0","Lot: 3 Block: G Subdivision: DELWOOD SEC 2"
"2015-146413 BP","R- 645 Demolition One Family Homes","Demolition","2200 S L DAVIS AVE","12/08/2015","Total demo of existing home. Circa 1958","Active","Caswell Services, Inc","","","","","","Austin","TX","78760","(512) 445-5388","CASWELL JAMES & MARTHA CASWELL","","","","","","AUSTIN","TX","78760 8298","","1032","","","12000","","1","0","Lot: Block: 5 Subdivision: F. B. FOSTER SUBDIVISION"
"2015-146426 BP","C-1000 Commercial Remodel","Remodel","400 CENTER RIDGE DR BLDG 3.2","12/08/2015","Interior remodel to existing Admn/Bus/Prof Office.","Active","Will Link, Burt Group","2111","Kramer","LN","Suite","100","Austin","TX","","(512) 275-0881","","","","","","","","","","","","","175000","","2512","1","0",""
"2015-146444 BP","R- 101 Single Family Houses","New","4203 NITSCHKE ST","12/08/2015","New 2-story single-family residence, attached garage, covered entry porch and rear patio.","Active","STANDARD PACIFIC Homes of Texas,Inc Austin Division","11001","LAKELINE","BLVD","Bldg","I-200","Austin","TX","78717","(512) 506-4027","","","","","","","","","","","","2957","","164625","","1","0","LOT 2 BLK 85 MUELLER SEC VII-C SUBD AMENDED (PRORATE 02/25/15 TO 12/31/15)"
"2015-146459 MP","Commercial","Remodel","10025 MANCHACA RD","12/08/2015","Change out hvac system to comm bldg only.","Active","Frank Antonucci, Church Services","7910","Burleson","RD","Bldg","1--A","AUSTIN","TX","78744","(512) 243-2628","","","","","","","","","","","","","","","0","0","0","Lot: 1-A Block: A Subdivision: AAA FACILITIES, RESUBDIVISION OF LOT 1, BLOCK A"
"2015-146474 EP","Commercial","Repair","4309 EMMA BROWNING AVE","12/08/2015","Install interior retrofit lighting to existing commercial only.","On Hold","Jesse Beckett, Beckett Electrical Services","","","","","","Austin","TX","78708","(512) 346-7462","CITY OF AUSTIN","","","","","","AUSTIN","TX","78767 1088","","","","","","0","1","0","Lot: Block: Subdivision: "
"2015-146477 PP","Residential ","Change Out","4715 YUCCA HILL DR","12/08/2015","Install 40-gallon gas water heater to an existing residence only. (Like for Like)","Active","Kendell Lee Craig, Fox Service Co.","","","","","","Austin","TX","78760","(512) 448-9218","Vickie M Arroyo, ","4715","Yacca Hill","DR","","","AUSTIN","TX","78744 5707","","","","","","","","0","Lot: 8 Block: B Subdivision: GREENSLOPES PH 1"
"2015-146485 EP","Residential ","Auxiliary Power","2416 RIO MESA DR","12/08/2015","Install electrical for new solar system. ","Active","Tommy Whitted, 1 Sun Solutions","11401","Hidden Quail ","Dr","","","Austin","TX","78758","(512) 999-3353","","","","","","","","","","","","","","","","1","0",""
"2015-146486 PP","Residential ","Repair","1200 STRICKLAND DR","12/08/2015","Change out water heater to an existing residence only. (like for like)","Active","Jose Rodriguez, Roto- Rooter","2800","Longhorn","BLVD","Suite","102","Austin","TX","78758","(512) 836-8925","SMITH OSCAR R","","","","","","AUSTIN","TX","78748 4804","","","","","","0","1","0","Lot: 13 Block: H Subdivision: PARKWOOD SECTION ONE AMENDED PLAT"
"2015-146488 PP","Residential ","Repair","5004 PRAIRIE DUNES DR","12/08/2015","Tunnel under foundation to repair existing sewer yard line. (Sewer line is leaking)","Active","Jose Rodriguez, Roto- Rooter","2800","Longhorn","BLVD","Suite","102","Austin","TX","78758","(512) 836-8925","","","","","","","","","","","","","","","0","1","0","Lot: 67 Block: A Subdivision: ONION CREEK ADDN"
"2015-146493 PP","Residential ","Irrigation","1502 WOOTEN DR","12/08/2015","Install new irrigation to SF residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0",""
"2015-146495 PP","Residential ","Irrigation","1500 WOOTEN DR","12/08/2015","Install new irrigation to SF residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0",""
"2015-146499 PP","Residential ","Repair","4700 ISLAND CV","12/08/2015","installing one RPZ for containment. existing aux water permit to the purpose of CCT.","Active","Lance D Hunter, Lonestar Plumbing","1930","CR 284","","","","LIBERTY HILL","TX","78642","(512) 350-8087","","","","","","","","","","","","","","","0","0","0",""
"2015-146504 EP","Residential ","Repair","1506 PALMA PLZ","12/08/2015","Temporary Pole for complete remodel of 1 story sing fam res, rebuild of existing living and master suite. existing footprint to remain. ","Active","Eligio Trevino, Illumitech Lighting LLC","10401","Burnet Raod","","","","Austin","TX","78758","(512) 491-6447","","","","","","","","","","","","","","","0","1","0","LOT 50 OLT 7 DIV Z ENFIELD B"
"2015-146507 BP","C-1000 Commercial Remodel","Remodel","1801 S CONGRESS AVE","12/08/2015","Non-Structural re-roof to existing Commercial Building ","Active","Wilson Roofing Co.","217-A","Commons Ford Rd.","","Unit","217","Austin","TX","78733","(512) 263-3157","DYE WILLIAM ALFRED","","","","","","AUSTIN","TX","78744 8029","","","","28450","","6416","0","0","Lot: 1 Block: 31 Subdivision: "
"2015-146513 PP","Residential ","Change Out","1608 WOODLAWN BLVD","12/08/2015","replacing water heater.","Active","Michael Weidner, Johnny Rooter Plumbing Inc","6725","Shirley","Ave","","","AUSTIN","TX","78752","(512) 451-3031","","","","","","","","","","","","","","","","","0","Lot: 88 Block: Subdivision: "
"2015-146522 PP","Residential ","Repair","3535 E 7TH ST","12/08/2015","replacing 140' of gas line and 2 space heater.","Active","Michael Weidner, Johnny Rooter Plumbing Inc","6725","Shirley","Ave","","","AUSTIN","TX","78752","(512) 451-3031","","","","","","","","","","","","","","","0","0","0","Lot: 2 Block: Subdivision: PIPKIN ADDN NO 4"
"2015-146536 PP","Residential ","Repair","6206 BURK BURNETT CT","12/08/2015","Change out on 40-gallon natural gas water heater like for like. (Located in Garage)","Final","Antonio Vallejo, Armadillo Plumbing","14304","Alderminster Ln.","","","","Pflugerville","TX","78660","(512) 799-3643","","","","","","","","","","","","","","","0","1","0","Lot: 9 Block: N Subdivision: LEGEND OAKS PH A SEC 4 & PH B"
"2015-146557 EP","Sign Permit","Wall","1100 S LAMAR BLVD UNIT 1145","12/08/2015","New reverse-lit channel letter wall sign for OPTIQUE on UNIT 1145.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","8.9651 AC OF LOT 5-6 EVERGREEN HEIGHTS"
"2015-146558 EP","Sign Permit","Wall","9037 RESEARCH BLVD NB UNIT 500","12/08/2015","New internally illuminated channel letter wall sign with logo for HR BLOCK ADVISORS on UNIT 500.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0",""
"2015-146559 EP","Sign Permit","Freestanding","10930 LAKELINE MALL DR","12/08/2015","Remove Denny's main ID cabinet and changeable copy reader board from the existing freestanding sign and install new internally illuminated 10'-0"" x 16'-0"" cabinet sign for VERIZON.","Active","","","","","","","","","","","DEN-7300 LP","","","","","","ROUND ROCK","TX","78681","","","","","","","","0",""
"2015-146559 EP","Sign Permit","Freestanding","10930 LAKELINE MALL DR","12/08/2015","Remove Denny's main ID cabinet and changeable copy reader board from the existing freestanding sign and install new internally illuminated 10'-0"" x 16'-0"" cabinet sign for VERIZON.","Active","","","","","","","","","","","DEN-7300 LP","","","","","","ROUND ROCK","TX","78681","","","","","","","","0",""
"2015-146560 EP","Sign Permit","Wall","10930 LAKELINE MALL DR","12/08/2015","New internally illuminated channel letter wall sign for VERIZON with logo on the front facade (south elevation).","Active","","","","","","","","","","","DEN-7300 LP","","","","","","ROUND ROCK","TX","78681","","","","","","","","0",""
"2015-146560 EP","Sign Permit","Wall","10930 LAKELINE MALL DR","12/08/2015","New internally illuminated channel letter wall sign for VERIZON with logo on the front facade (south elevation).","Active","","","","","","","","","","","DEN-7300 LP","","","","","","ROUND ROCK","TX","78681","","","","","","","","0",""
"2015-146561 EP","Sign Permit","Wall","10930 LAKELINE MALL DR","12/08/2015","New internally illuminated channel letter wall sign for VERIZON with logo on the east elevation.","Active","","","","","","","","","","","DEN-7300 LP","","","","","","ROUND ROCK","TX","78681","","","","","","","","0",""
"2015-146561 EP","Sign Permit","Wall","10930 LAKELINE MALL DR","12/08/2015","New internally illuminated channel letter wall sign for VERIZON with logo on the east elevation.","Active","","","","","","","","","","","DEN-7300 LP","","","","","","ROUND ROCK","TX","78681","","","","","","","","0",""
"2015-146562 EP","Sign Permit","Wall","10930 LAKELINE MALL DR","12/08/2015","New internally illuminated channel letter wall sign for VERIZON with logo on the west elevation.","Active","","","","","","","","","","","DEN-7300 LP","","","","","","ROUND ROCK","TX","78681","","","","","","","","0",""
"2015-146562 EP","Sign Permit","Wall","10930 LAKELINE MALL DR","12/08/2015","New internally illuminated channel letter wall sign for VERIZON with logo on the west elevation.","Active","","","","","","","","","","","DEN-7300 LP","","","","","","ROUND ROCK","TX","78681","","","","","","","","0",""
"2015-146563 EP","Sign Permit","Wall","1801 E 51ST ST BLDG H","12/08/2015","Install additional set of back-lit channel letters with logo for NEIGHBORS EMERGENCY CENTER on the north elevation facing Garcia Street of BLDG H. (sign on the right hand side when looking at the facade).","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 1 BLK 61 MUELLER SEC VII-B SUBD AMENDED PLAT OF BLK 61"
"2015-146564 EP","Sign Permit","Wall","1801 E 51ST ST BLDG H","12/08/2015","New reverse-lit channel letter wall sign with logo for NEIGHBORS EMERGENCY CENTER on the east elevation of BLDG H. (sign closest to the H-E-B).","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","LOT 1 BLK 61 MUELLER SEC VII-B SUBD AMENDED PLAT OF BLK 61"
"2015-146594 EP","Commercial","Remodel","9222 BURNET RD UNIT 104","12/08/2015","Install retrofit light only. ","Active","Carlos Alaniz, Linda Gregory LLC","102","RUSTIC CEDAR TRAIL ","","","","GEORGETOWN ","TX","78633","(512) 869-3388","","","","","","","","","","","","","","","0","1","0",""
"2015-146600 EP","Commercial","Remodel","9421 NEILS THOMPSON DR","12/08/2015","Install retrofit light only. ","Active","Carlos Alaniz, Linda Gregory LLC","102","RUSTIC CEDAR TRAIL ","","","","GEORGETOWN ","TX","78633","(512) 869-3388","","","","","","","","","","","","","","","0","1","0","LOT 5 BLK D INDUSTRIAL TERRACE SEC 4"
"2015-146601 PP","Residential ","Repair","4505 GLOMAR AVE","12/08/2015","Tunnel under foundation to repair existing sewer yard line for SF residence only.","Active","Mario Martinez Jr, MTZ Plumbing Services","7905","Tiffany","DR","","","Austin","TX","78749","(512) 627-1660","","","","","","","","","","","","","","","0","1","0","LOT 5 BLK B FLOURNOY HEIGHTS SEC 1"
"2015-146605 PP","Residential ","Change Out","2103 THAMES CIR","12/08/2015","water heater replacement","Active","Daniel Casebier, Radiant Plumbing Service, Inc.","2908","San Gabriel","ST","","","Austin","TX","78703","(512) 263-9988","","","","","","","","","","","","","","","","","0","Lot: 9 Block: A Subdivision: "
"2015-146612 PP","Residential ","Repair","1502 ROCKCLIFF RD","12/08/2015","Run gas line to a new Fire Pit for an existing residence only. (Located in Backyard)","Active","Dan Gode, Buffy's Plumbing","1042","Rain Tree","Ln","","","Elgin","TX","78621","(512) 784-3159","","","","","","","","","","","","","","","0","1","0","ABS 72 SUR 1 BROWN W ACR 1.183"
"2015-146614 PP","Residential ","Repair","7506 ROCKPOINT DR","12/08/2015","Install gas line and run lines to new BBQ pit for an existing residence only.","Active","Dan Gode, Buffy's Plumbing","1042","Rain Tree","Ln","","","Elgin","TX","78621","(512) 784-3159","","","","","","","","","","","","","","","0","1","0",""
"2015-146625 MP","Residential ","Change Out","4715 YUCCA HILL DR","12/08/2015","Replacement of gas furnace","Active","George Stuckey, FOX Service Company","","","","","","Austin","TX","78760","(512) 442-6782","Vickie M Arroyo, ","4715","Yacca Hill","DR","","","AUSTIN","TX","78744 5707","","","","","","","","0","Lot: 8 Block: B Subdivision: GREENSLOPES PH 1"
"2015-146631 EP","Residential ","Repair","315 W 37TH ST","12/08/2015","installing electric car charging station-EV.","Final","Joseph Vojkufka, Custom Solar Electric","10607","Etta","LN","","","Austin","TX","78748","(512) 376-0807","","","","","","","","","","","","","","","0","1","0","Lot: 13 Block: 1 Subdivision: LAKEVIEW ADDITION"
"2015-146636 EP","Commercial","Repair","2000 LIGHTSEY RD","12/08/2015","rebuild riser and gutters to entire building.","Active","Joseph Vojkufka, Custom Solar Electric","10607","Etta","LN","","","Austin","TX","78748","(512) 376-0807","","","","","","","","","","","","","","","0","1","0",""
"2015-146649 BP","C-1000 Commercial Remodel","Remodel","5201 CAMERON RD","12/08/2015","Non-Structural Re-roof to existing Commercial Building.","Active","Harold L. Peterson, Drury Roofing Inc","11206","Bluff Bend","DR","","","Austin","TX","78753","(512) 836-0634","","","","","","","","","","","","","35000","","6000","1","0","Lot: 1-A Block: Subdivision: C. D. N. ADDITION NO. 2, RESUB OF LOT 1"
"2015-146652 MP","Residential ","Change Out","7306 SHOAL CREEK BLVD","12/08/2015","Ductwork replacement","Active","Wayne Harrel, Strand Brothers","1900","Howard","LN","Bldg","E","PFLUGERVILLE","TX","78660","(512) 501-4033","","","","","","","","","","","","","","","","","0",""
"2015-146656 EP","Commercial","Repair","2100 E 3RD ST","12/08/2015","Pan Am Sport Court add 2 light poles only","Active","Jackie Payne, BJI , Inc. / Dba B.J. Electric Company","1509","Three Points","RD","","","Pflugerville","TX","78660","(512) 990-5500","CITY OF AUSTIN","","","","","","AUSTIN","TX","78767 1088","","","","","","0","1","0","Lot: 9 Block: Subdivision: MUSGROVE SUBDIVISION"
"2015-146666 MP","Residential ","Change Out","109 W O DELL ST","12/08/2015","Replacement of 2t gas system","Active","George Stuckey, FOX Service Company","","","","","","Austin","TX","78760","(512) 442-6782","","","","","","","","","","","","","","","","","0",""
"2015-146669 EP","Residential ","Upgrade","6212 HARWIN LN","12/08/2015","Upgrading existing electrical service only","Active","Jesse B McNeely, McNeely Electric Inc","8201","Alcorn","Cir","","","Austin","TX","78748","(512) 584-3238","","","","","","","","","","","","","","","0","1","0","Lot: 22 Block: F Subdivision: "
"2015-146671 EP","Residential ","Upgrade","1303 E 3RD ST","12/08/2015","Upgrade electrical service to existing residence only. (structure not occupied) ","Active","Rodger Bunch, Texas Bunch","","","","","","Troy","TX","76579","(512) 718-5243","","","","","","","","","","","","","","","0","1","0",""
"2015-146675 EP","Residential ","Upgrade","6409 LINDA LN","12/08/2015","Upgrading existing electrical service to existing res. only","Final","Rafael Bencomo, R.B. ELECTRIC LLC","1221","Kenney's","Way","","","Round Rock","TX","78665","(512) 844-4098","","","","","","","","","","","","","","","0","1","0","Lot: 46 Block: D Subdivision: "
"2015-146680 PP","Residential ","Change Out","5509 BUFFALO PASS UNIT 1","12/08/2015","bringing up to code existing gas water heater appliance","Final","Joe Derusha, G & M Plumbing","15303","Tacon","Lane","","","PFLUGERVILLE","TX","78660","(512) 990-0505","","","","","","","","","","","","","","","","","0","Lot: 10 Block: Subdivision: CHERRY CREEK SEC 6"
"2015-146683 EP","Commercial","Repair","3201 CASEYBRIDGE CT","12/08/2015","Temp meter loop","Final","Isaias Gamboa, I G Express Electric Co LLC","4401","Green Tree","DR","","","Round Rock","TX","78665","(512) 789-1118","","","","","","","","","","","","","","","0","1","0","LOT 7 AIRPORT GATEWAY SUBD AMD"
"2015-146686 PP","Residential ","Irrigation","3203 BEVERLY RD","12/08/2015","Install new irrigation system for new SF residence only.","Active","","","","","","","","","","","","","","","","","","","","","","","","","","","0","Lot: 14 Block: 4 Subdivision: BRYKERWOODS E"
"2015-146694 EP","Residential ","Auxiliary Power","9609 PRESCOTT DR","12/08/2015","Installing solar system only","Active","David Wright, Longhorn Solar","1905-B","Kramer ","LN","Suite","600","Austin","TX","78757","(512) 837-4800","","","","","","","","","","","","","","","","1","0","LOT 1 BLK H CIRCLE C RANCH PHS B SEC 20-A"
"2015-146699 PP","Commercial","Remodel","3909 N IH 35 SVRD NB","12/08/2015","Replace existing 1/2 RPZ for soda machine & 1/2 inch double check valve for coffee maker only. ","Active","Christopher Burris, CHB Plumbing","12808","Scissortail","DR","","","Manchaca","TX","78652","(512) 736-0649","ROYAL TERRACE PARTNERSHIP OF T PARTNERSHIP OF TEXAS L P","","","","","","GLENCOE","IL","60022 1344","","","","","","0","0","0",""
"2015-146704 PP","Residential ","Remodel","4612 ISLAND CV","12/08/2015","Install RPZ to isolate the irrigation from demostic water only. ","Active","Christopher Burris, CHB Plumbing","12808","Scissortail","DR","","","Manchaca","TX","78652","(512) 736-0649","","","","","","","","","","","","","","","","0","0",""
"2015-146705 EP","Residential ","Auxiliary Power","2132 TIN CAN DR","12/08/2015","Installing solar system only","Active","David Wright, Longhorn Solar","1905-B","Kramer ","LN","Suite","600","Austin","TX","78757","(512) 837-4800","","","","","","","","","","","","","","","","1","0",""
"2015-146710 BP","R- 435 Renovations/Remodel ","Repair","7312 FOXTREE CV","12/08/2015","Replace 8 windows on sf res.","Active","Renewal by Andersen","2100","KRAMER","LN","Suite","600","AUSTIN","TX","78758","(512) 834-8383","","","","","","","","","","","","","4645","4645","0","1","0",""
"2015-146713 PP","Residential ","Change Out","7210 MONTANA NORTE","12/08/2015","Water Heater Replacement - Tankless","Active","Daniel Casebier, Radiant Plumbing Service, Inc.","2908","San Gabriel","ST","","","Austin","TX","78703","(512) 263-9988","","","","","","","","","","","","","","","","","0",""
"2015-146715 BP","R- 435 Renovations/Remodel ","Repair","11107 BENDING BOUGH TRL","12/08/2015","Replace 6 windows in single fam res.","Active","Renewal by Andersen","2100","KRAMER","LN","Suite","600","AUSTIN","TX","78758","(512) 834-8383","","","","","","","","","","","","","4884","4884","0","1","0",""
"2015-146716 EP","Commercial","Repair","8801 S 1ST ST UNIT 200","12/08/2015","Small Business lighting only","Active","Herbert E. Murphy, FACILITY INNOVATIONS GROUP LLC","","","","","","Austin","TX","78704","(512) 655-3676","","","","","","","","","","","","","","","0","1","0","Lot: 1 Block: Subdivision: SOUTH SLAUGHTER COMMERCE PARK"
"2015-146719 EP","Commercial","Repair","8900 CAMERON RD","12/08/2015","Small Business lighting only","Active","Herbert E. Murphy, FACILITY INNOVATIONS GROUP LLC","","","","","","Austin","TX","78704","(512) 655-3676","CAMERON TECHNOLOGY INVESTORS II LP % HILL PARTNERS MGMT CO INC","","","","","","AUSTIN","TX","78746","","","","","","0","1","0",""
"2015-146720 BP","R- 435 Renovations/Remodel ","Repair","2004 E M FRANKLIN AVE","12/08/2015","Replace 7 windows on existing res.","Active","Renewal by Andersen","2100","KRAMER","LN","Suite","600","AUSTIN","TX","78758","(512) 834-8383","NARUMANCHI-JACKSON VARSHNA & & WILLIAM PETER JACKSON","","","","","","AUSTIN","TX","78723 5831","","","","4484","4484","0","1","0","Lot: 21B Block: 1 Subdivision: CREST HAVEN ADDITION, RESUBDIVISION OF LOT 21, BLOCK 1"
"2015-146725 BP","R- 435 Renovations/Remodel ","Repair","1305 WALLER ST UNIT B","12/08/2015","Replace 1 windows in single fam res.","Active","Renewal by Andersen","2100","KRAMER","LN","Suite","600","AUSTIN","TX","78758","(512) 834-8383","","","","","","","","","","","","","3323","3323","0","1","0",""
"2015-146728 BP","R- 435 Renovations/Remodel ","Repair","1210 CULLEN AVE","12/08/2015","Replace 5 windows in single fam res.","Active","Renewal by Andersen","2100","KRAMER","LN","Suite","600","AUSTIN","TX","78758","(512) 834-8383","","","","","","","","","","","","","2484","2484","0","1","0",""
"2015-146732 BP","R- 435 Renovations/Remodel ","Repair","5801 WESTSLOPE DR","12/08/2015","Re-permit 2015-026759BP. Install 6 replacement windows and 1 door.","Active","Renewal by Andersen","2100","KRAMER","LN","Suite","600","AUSTIN","TX","78758","(512) 834-8383","","","","","","","","","","","","","2000","2000","1","1","0",""
"2015-146741 PP","Residential ","Repair","5218 CANELLA DR","12/08/2015","Cap off w yard line to total demo of home. COA buyout","Active","David L Oppermann Jr., Make it Drain LLC","1304","Cullen","AVE","","","Austin","TX","78757","(512) 838-1489","JOHNSON ISABEL M","","","","","","AUSTIN","TX","78744 6443","","","","","","0","1","0","Lot: 6 Block: P Subdivision: SILVERSTONE PHASE 1, SEC 1"
"2015-146745 PP","Residential ","Repair","7114 DIXIE DR","12/08/2015","Cap off w yard line to total demo of home. COA buyout","Active","David L Oppermann Jr., Make it Drain LLC","1304","Cullen","AVE","","","Austin","TX","78757","(512) 838-1489","MARTINEZ RAYMOND","","","","","","AUSTIN","TX","78744 6603","","","","","","0","1","0","Lot: 8 Block: A Subdivision: ONION CREEK PLANTATIONS SEC 1"
"2015-146749 PP","Residential ","Repair","7316 FIREFLY DR","12/08/2015","Cap off w yard line to total demo of home. COA buyout","Active","David L Oppermann Jr., Make it Drain LLC","1304","Cullen","AVE","","","Austin","TX","78757","(512) 838-1489","LOAN JAY W","","","","","","AUSTIN","TX","78744 6504","","","","","","0","1","0","Lot: 25 Block: F Subdivision: YARRABEE BEND SEC 1"
"2015-146752 PP","Residential ","Repair","7406 LADYBUG ST","12/08/2015","Cap off w yard line to total demo of home. COA buyout","Active","David L Oppermann Jr., Make it Drain LLC","1304","Cullen","AVE","","","Austin","TX","78757","(512) 838-1489","ALLEN TAMERA","","","","","","AUSTIN","TX","78753","","","","","","0","1","0","Lot: 19 Block: D Subdivision: YARRABEE BEND SEC 1"
"2015-146754 MP","Commercial","Repair","2910 E 5TH ST","12/08/2015","change out existing 10 ton split system- like for like.","Final","George Stuckey, FOX Service Company","","","","","","Austin","TX","78760","(512) 442-6782","CAPITAL METROPOLITAN TRANSPORTATION AUTHORITY","","","","","","AUSTIN","TX","78702 4817","","","","","","0","0","0","4.988 ACR OF OLT 14&19 DIVISION A & 100 x138 FT OLT 13 DIVISION A & 9.23 ACR OLT 13 DIVISION A & 5.221 ACR OLT 19 & 20 DIVISION A"
"2015-146756 EP","Residential ","Repair","6006 MOUNT BONNELL CV","12/08/2015","Install new exterior electrical meter and main disconnect change out interior electrical panels (located in garage & upstairs) Panels are old and are going out of service.","Active","Scott Mitzel, Freedom Enterprizes","2817","Wilcrest","","","","Austin","TX","78748","(512) 280-4597","","","","","","","","","","","","","","","0","1","0",""
"2015-146758 PP","Residential ","Repair","7500 LADYBUG ST","12/08/2015","Cap off w yard line to total demo of home. COA buyout","Active","David L Oppermann Jr., Make it Drain LLC","1304","Cullen","AVE","","","Austin","TX","78757","(512) 838-1489","","","","","","","","","","","","","","","0","1","0","Lot: 29 Block: E Subdivision: YARRABEE BEND SEC 1"
